,Airline Name,Overall_Rating,Review_Title,Review Date,Verified,Review,Aircraft,Type Of Traveller,Seat Type,Route,Date Flown,seat comfort,crew flight,food and beverages,on ground services,entertainment,Wifi & Connectivity,Value For Money,Recommended,origin,destination,Index
7958,Volaris,1,"""Customer service is a joke""",2023-04-12,False, VOLARIS is a nightmare! Customer service is a joke! If you decide to fly with VOLARIS be prepared to be stranded and not be notified of any changes of any any kind . Volaris is the worst airline. To top it off when you manage to get a hold of a real person all they do is give you the run around and after they hang up on you !,,Family Leisure,Economy Class,Los Mochis to Tijuana,April 2023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,no,LosMochis,Tijuana,8747
8322,Volotea,1,"""Big seats and not delayed""",2024-01-13,True,  All fantastic. Big seats and not delayed. Bought the tickets by Volotea Web and all was very well and easy. The cabin crew was very gentle. ,,Couple Leisure,Economy Class,Malaga to Asturias,January 2024,5.0,5.0,5.0,5.0,5.0,5.0,5.0,yes,Malaga,Asturias,9147
8332,Volotea,1,“Exactly on schedule”,2023-11-19,False,"  Exactly on schedule, a professional, organized team, friendly and correct. Thanks to the staff, the trip was shorter and more pleasant, so that my wife and I spent the flight easier and faster. At both flight check-ins, there were exceptional employees who made the check-in process easy.",Boeing 747,Couple Leisure,First Class,Venice to Asturias,November 2023,5.0,5.0,5.0,5.0,5.0,5.0,5.0,yes,Venice,Asturias,9159
8575,Volotea,1,"""Beware dealing with this company""",2019-06-18,True," Vienna to Bordeaux with Volotea. This airline isn't worth any more of my time, so this will be short and sweet. The owner of this airline, should stop opening different businesses and focus on the ones he has until they aren't completely incompetent. I paid for their ""insurance"" so I could change my reservation if I needed to because I""m traveling with no real time constraints. Well after changing my flight 2 days ago, I got an email saying that my flight (the original flight that was supposed to have been changed 2 days ago) was delayed. When I contacted them to ask why my flight wasn't changed like the website said it was, they told me sorry, and it was now too late to change flights, and thanks for my money. Beware dealing with this company, they will rip you off when given the chance.",,Solo Leisure,Premium Economy,Vienna to Bordeaux,June 2019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,no,Vienna,Bordeaux,9415
10392,SriLankan Airlines,5,"""very bad experience""",2016-10-21,False,"  Tiruchchirappalli to Kuwait via Colombo. While traveling to Trichy Airport, I came to know that flight from Colombo to Kuwait delayed by 6 hours. Then I asked the Boarding pass issuing officer regarding this. They told no problem if any delay they will provide the Accommodation. When we reached there, Reception representative told that we can’t provide accommodation for delaying of 6 hours. He argued for 2 hours and finally I waited in the airport Waiting hall. It is very bad experience with SriLankan Airlines.",,Couple Leisure,Economy Class,TRZ to KWI via CMB,October 2016,4.0,4.0,4.0,1.0,4.0,1.0,1.0,yes,TRZ,KWIviaCMB,11409
12731,Turkish Airlines,1,"""The worst airline experience""",2023-09-02,True,"  The worst airline experience of my life! My first flight was delayed and we missed the connection. To our huge surprise, they’re “system” by mistake, thinking that we were a no show, cancelled our connecting flight and our return flights! We spent the whole night discussing with the airport staff that was presenting no solution rather than going back home and losing out full holiday. Only after hours of literal begging we got a ticket for a flight that landed 12 hours later than planned, with lost of money for no show at our hotel. Flying back our flight cancelled and after 2 hours of poor communication we have been sent to a 4 hours line at ticket office. Ground staff in Tbilisi was overwhelmed and not helpful or empathetic. TK needs to solve issues with systems, ground staff training and contingency plans. Their on board service is good but I won’t believe they will keep being a high rated airline unless they drastically change their customer service.",,Couple Leisure,Economy Class,Venice to Tbilisi via Istanbul,August 2023,4.0,2.0,5.0,1.0,3.0,1.0,1.0,no,Venice,TbilisiviaIstanbul,13960
13241,Turkish Airlines,4,"""not book business class again""",2020-10-03,True,"  M&S Gold Card Holder. Business Class Istanbul to Amsterdam returning from Zurich. No priority boarding. When asked due to Covid 19 this has been cancelled. No hot drinks. When asked due to Covid 19 no hot beverages. For food you get a mediocre lunch box due to Covid 19. Very limited drink options. Luggage was not given priority. When asked due to Covid 19 they can not guarantee luggage priority. I wonder why all the other renowned airlines despite Covid 19 offer you a decent business class service and Turkish Airlines do not. Nice excuses to skimp on services but at the same time asking for normal business class fares as in before Covid 19 times (1400 Euros). Absolutely not worth it and certainly will not book business class again before they get their act together. FQ travellers compare, make decisions accordingly and switch to the best when necessary. THY management seems to forget that. Just switch to your old promised services and you will make a difference again. Now you are just somebody flying around.",A320 / Boeing 737,Business,Business Class,Zurich to Istanbul,October 2020,5.0,1.0,1.0,2.0,5.0,3.0,1.0,yes,Zurich,Istanbul,14534
13323,Turkish Airlines,3,"""refuse providing us any help""",2020-01-31,True,"  Antalya to Odessa via Istanbul. As a result of 9 hr delayed flights, our check-in suitcases were totally destroyed! At Lost & Found they told to contact the Airline, but there was no Turkish Airlines office in Odessa airport! Moreover, THY local hotline support told us that we shall prepare and send a complaint to HQ! I prepared, printed, sent by post - no any feedback! So I contacted by e-mail. And again they refuse providing us any help and compensation, while we can have a compensation for delay as well as for destroyed suitcases!",,Family Leisure,Economy Class,Antalya to Odessa via Istanbul,January 2020,4.0,5.0,4.0,2.0,4.0,1.0,2.0,no,Antalya,OdessaviaIstanbul,14626
14216,Turkish Airlines,7,"""hit or miss situation""",2016-01-15,False,"Tehran to Los Angeles via Istanbul. Have been flying with them for many years and it is a hit or miss situation wih them.  Call center staff does not know the benefits each frequent flyer tier of their own program offers. Ground staff overall not helpful.  However when it comes to the actual flight, things can change, their service up in the air is really good. Both my flights at this trip I received a real good service. So if you know the exact dates you are travelling, not planing to make any changes, Turkish is a good choice, however it is of course if you don't experience any delays and missed connections and lost luggage.",Boeing 777-300ER,Solo Leisure,Business Class,IKA to LAX via IST,January 2016,4.0,5.0,5.0,1.0,3.0,4.0,3.0,yes,IKA,LAXviaIST,15620
14938,United Airlines,1,"""Do Not Fly United""",2023-12-16,True,  I was still early for scheduled flight but they were done boarding and would not let me on the plane stating I missed it by 4 minutes. The next flights were all day flights in uncomfortable and very small planes. Then on the way home they delayed my flight 30 minutes waiting for other passengers. Do Not Fly United. Horrible!,,Solo Leisure,Economy Class,Springfield to Carlsbad ,December 2023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,no,Springfield,Carlsbad,16413
15367,United Airlines,1,"""hands off the worst airline""",2022-11-17,True,"  United is hands off the worst airline. I was traveling to visit my fiancé for thanksgiving. And I had just finished my last final in medical school so I was really happy but United ruined it. It all started when I tried checking in my bag. I am a United credit card holder so logically my first bag is supposed to be free. I tried adding the bag through the app but it kept charging me. So I contacted the customer service who requested me to seek help at the airport kiosk or the staff and reassured that it should be an easy fix. I agreed to it. When I sought help at the airport, the staff including the supervisor proceeds to tell me that I bought my flight with my miles so I am not eligible to check in my bag for free even though I am a card member. I tell them that the customer service rep confirmed that none of that should be a problem. They tell me to bring an email stating that. Now where am I supposed to find an email? I call the customer service again. Again, this is happening an hour and a half prior to my flight. The customer service rep tells me it shouldn’t be a problem. Miles are considered rewards not punishment. I try to hand over the phone to the United staff at MIA and they refuse to talk to him. They keep saying they want to see an email. The customer service rep tells me he can’t send any email other than a generic one per the airline policy. So the United staff at MIA leaves me at that without any help. The customer service rep tells me that I should just pay for the bag and request a refund later. As much as I didn’t want to go through the whole process of requesting a refund and all that, I agreed to it it because I didn’t want to let this ruin my day. Then, I head over to TSA, the nice lady checks my boarding pass and points me to the general line. But this man comes in and asks me to get my ID out before I even enter the line. Note that, there is a huge line at TSA (I am no where close to the TSA guy). I tell him that I have it right here in my hand’s reach but he won’t let me enter the line unless he sees it in my hand. I tell him the line is so long and I don’t want to drop it. Still, he won’t let me go in until he sees my ID in my hand. I have flown so many times in my entire life and I never had anyone stop me at the beginning of line and manhandled me like this. Then at TSA screen, their machine breaks and they lose my mac. I end up finding it in another lane. oh also, my flight gets delayed. I am not exaggerating. This is all happening in the same day. Once I get in the flight, the flight goes smoothly. But now I am worried because the arrival time is too close to the departure time of my connecting flight. Even after everything happened, I was hopeful that United will do its due diligence like every other airline, and hold the flight for at least 10min because that should be enough to get the passengers in from the delayed flight. Also, perhaps that the crew members would help these passengers out first to accommodate the delay. I am sorry but that just has been my experience with American and southwest. They just understood and helped. Little things but made a huge difference. But United did not do any of those. They had zero communications and did not make accommodations. Couple other passengers and I ran 30 gate gates over in 10min just do find that they closed the gate even though there is 10min left, means there was no communication about the delayed flight. (Text limit)",,Solo Leisure,Economy Class,Miami to San Antonio via Houston,November 2022,2.0,3.0,3.0,1.0,4.0,5.0,1.0,no,Miami,SanAn,16884
15369,United Airlines,2,"""it is just mediocre""",2022-11-16,False,"  I flew this airline not by choice. I flew from LAX to Honolulu to Guam to Pohnpei and back the same way. The terminal was old and really run down. The terminal post TSA is dull and has absolutely 0 personality pretty much like staff this airline has employed. The aircraft a super old 777-200 took us from LA to Honolulu, the most embarrassing 777-200 I have ever seen in my life, it had no IFE, you had to stream it to your device. The cabin crew were laughable at best, they were all ""aloha"" and ""mahalo"" trying to create a ""vibe"" with flower in their hair etc and it is the most cringe thing I have seen in my life. No matter how hard they try to show they have a personality or try to be friendly it is just evident they are faking it and this is visible in the way they work. They don't come around the cabin with rounds of water, snacks etc, they don't interact with passengers stretching out in the galley etc. Even if you are carrying trash in your hand they will continue talking to each other totally ignoring you until you disturb them and ask. I am not saying the airline is bad, but it is not good either, it is just mediocre, literally buses with wings.",Boeing 777-200,Business,Economy Class,Los Angeles to Honolulu,November 2022,4.0,2.0,1.0,1.0,2.0,5.0,1.0,no,LosAngeles,Honolulu,16886
15550,United Airlines,5,"""older you get the more they want to screw you""",2022-06-26,False,"  My wife and I fly Houston-Bogota return about twice a year, every year. Before the pandemic (covid) if you booked and paid for your ticket approx 3 months in advance you used to get a nice discount, not any more. I guess United are trying to get back the money they lost during the pandemic and it is screw the elderly (who are promised a discount but do not get one), and the frequent flyers. I have just paid for my wife's ticket and the previous day to her flight caused a price increase of $500.00, guess United presume the price of gas is going to skyrocket on July 19th. Looked at the price for my ticket going in September and I get a discount of $45.00 I am surprised they can afford it. The food has never been good and United are not the only airline this applies to, but now it is even worse, I mean they should be embarrassed beyond belief. You now need to pay for anything descent. I am pleased and surprised they do not charge for the wheelchair to take me to the gate, that is of course when you can get someone with a wheelchair, I have a bad heart and a pacemaker but sending someone with a wheelchair does not make United any money, in fact causes them to spend some, so I understand. We will still fly United as we think they are the best for this journey, it is just a shame the older you get the more they want to screw you.",,Couple Leisure,Economy Class,Bogota to Houston,November 2021,3.0,5.0,1.0,3.0,2.0,1.0,2.0,yes,Bogota,Hous,17088
15950,United Airlines,2,"""a disgusting display of disrespect""",2021-08-17,False,"  My wife and I were returning to Chicago from Las Vegas. At Las Vegas United baggage check-in, we were unable to check-in via kiosk as we had prepaid for bags and there is no way to print a tag for prepaid baggage (?). We asked the counter girl to help us. She sent us back to kiosk. Asked an older lady to help us. Obviously already annoyed, she tried to check us in on kiosk. I told her we had prepaid for our bags. She asked for a receipt. I produced it. She then proceeded to ask many questions about the receipt. Questioned the date purchased. Questioned our flight to Vegas. I told her we would find another employee to help as she seemed very annoyed and confused. She exploded loudly saying, ""I have worked here 30 years. No one has ever said that to me. You can find someone else to help you!"" Everyone in earshot looked on in shock. I got another employee to help. Shortly after, I sent a complaint to United. As of this date, no response from United. That was a disgusting display of disrespect to someone who helps pay their wages. My wife was almost in tears. That is a poor way to treat a veteran and a Mileage Plus member.",,Couple Leisure,Economy Class,Las Vegas to Chicago,July 2021,2.0,3.0,3.0,1.0,1.0,1.0,2.0,no,LasVegas,Chicago,17525
16720,United Airlines,1,"""never fly with United Airlines again""",2019-05-20,True,"  United Airline has completely failed us during each leg of our trip from the US to Europe. Not only did they cancel our connecting flight from Brussel to Budapest due to an inexplicable 'scheduled change' but they did not book us on another flight. If we had no caught this ahead of time, we would have been stranded in Brussels. After calling United Airlines and speaking to their customer service department, they informed me that this 'scheduled change' was not their fault and therefore they were not entitled to find a solution for us. After spending 2 hours on the phone with them, they finally agreed to book us new flights so that we could reach our final destinations at the beginning and the ending of our trip. For 2 hours United Airlines attempted to book us on flights with different returning dates or routes with extreme layovers (over 10 hours) and I had to fight with them to finally get a travel itinerary that was almost similar to the original travel itinerary that we paid for. The customer service team was extremely rude and reminded me throughout the call that this was a courtesy they were performing that they would not do it for me again. On top of all the pre-flight chaos, the flight itself was extremely uncomfortable and the crew was rude. When we finally began to board our return flights back to the US there was no information about our flight anywhere within the Munich Airport and we had to ask 5 people working at the airport before we were told where the United Airline gates are located. Because it seems that United Airlines has a pattern of causing stress and chaos for their customers it was no surprise that our boarding passes did not include our Gate information. The Munich airport also treats United Airlines extremely poorly and the terminal in which all of the gates are located is extremely bare bones (only a restroom). Once you enter the terminal, after crossing 4 checkpoints, you are not permitted to exit back into the rest of the airport where the shops and restaurants are located. This is extremely uncomfortable when United Airlines has booked you a flight with a 5-hour layover in the early morning hours. Finally, while we waited during our layover in Munich, we attempted to check-in for our next United Airlines flight (IAD to CHS) but the mobile app was unresponsive. When we were finally able to check-in via my laptop, we were told that we have to pay for our checked bags AND our carry on bags. This was not mentioned to us at any time during my 2 hours call with customer service or listed in any confirmation emails. To say that this is one of the worst, if not the worst, airline in the skies in a complete understatement. I will never fly with United Airlines again regardless of the conditions for which I am traveling. I wouldn't even fly United again if the ticket was free. Shame on you United Airlines.",,Couple Leisure,Economy Class,Washington to Budapest,May 2019,1.0,1.0,1.0,1.0,5.0,1.0,1.0,no,Washing,n,18362
16796,United Airlines,2,"""incredibly disappointing""",2019-04-10,True, Fayetteville to Seattle via Denver. This was a horrible flight. My seat was like sitting on concrete - incredibly uncomfortable. There was gum all over the chair back in front of me. The staff were incredibly rude and took 30min to complete a simple request. Altogether incredibly disappointing. To top it off the wifi that I paid for did not work and they refused to refund me.,,Business,Economy Class,Fayetteville to Seattle via Denver,April 2019,1.0,1.0,5.0,1.0,4.0,1.0,1.0,no,Fayetteville,SeattleviaDenver,18449
17482,United Airlines,2,"""fly with someone else""",2018-03-10,True,"  Sydney to Cancun via Houston. Within 2 hours of take off was told there was no red wine left, with 13 hrs still to fly, we had had two glasses of red wine each. Staff were non existent, didn’t come when the Call light was serviced, and when did appear were very rude as we had clearly interrupted them. Overall cleanliness and condition of plane was disgraceful and we were apparently on a new Boeing 787. Were told internet and spirits were available but once in the air found out this was at an extra charge. We are dreading the return flight home but unfortunately have no other choice. Pay the extra and fly with someone else.",Boeing 787,Couple Leisure,Premium Economy,Sydney to Cancun via Houston,March 2018,1.0,1.0,1.0,3.0,1.0,1.0,2.0,no,Sydney,CancunviaHous,19195
18366,United Airlines,1,"""worst airline I have flown""",2015-11-25,False,"Mexico City to Melbourne via Houston and LAX. Worst airline I have ever flown and I am not the type to leave negative reviews. Firstly our flight from Melbourne to LAX boarded on time but then we sat on the tarmac for 4 hours due to 'computer failures'. Finally we took off, and an enormous amount of water poured through the aircraft ceiling and landed on a passenger near me, soaking her completely. We missed our connection from LA to Mexico City and were put on another flight. On the way home things really got bad. We had booked a flight from Mexico City to Melbourne with one connection in LA. We received an email from United saying they had changed our itinerary to Mexico City - Houston - LA - Melbourne, with no explanation. There were also very short transfer times in each airport. Of course, we missed our connection in Houston (where we were also instructed by United to pick up our bags and recheck them, which was ridiculous given the timeframe), and then were put onto another flight from Houston to LA, which gave us 20 minutes in LA to make our flight to Melbourne or else we would be stuck there for another day. When we asked if we would be provided with a hotel, we were told ""Sorry, none of this is our fault"". We rushed and somehow made the flight to Melbourne in 20 minutes, which was incredibly stressful. Arrived home thinking it was all over, and they had lost one of our bags. Worst customer service given the repeated inconveniences. ",,Solo Leisure,Economy Class,MEX to MEL via IAH/LAX,November 2015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,no,MEX,MELviaIAH/LAX,20160
19519,Scoot,1,"""22 hours at airports""",2019-02-15,True,"  Bangkok to Gold Coast via Singapore on 29 January. The first flight from Bangkok to Singapore was all right, I had a stopover around 4 hours in Singapore to take my second flight. The plane took off at 10.40 pm (Singapore local time), and was supposed to arrived at 8:10 am on the 30 of January. But, after 2h30 the pilot inform us he decided to turn back to Singapore, because of a small crack in the window. We didn’t receive more information. We couldn’t reach the wifi to contact our friends and family to explain them the situation. After 2h30 we arrived in Singapore again. We had to wait 2 hours in the airport in the middle of the night (4:45am to 6:45am, Singapore hours), all tired, stress, and angry. For all of this inconvenience we received a small bag with snacks and a small bottle of water, so not even a proper meal. We finally arrive at Gold Coast airport at 2:10pm (Singapore hours) instead of 8:10am. So with a delay of more than 7 hours and with all of the inconvenience I suffered, I reclaimed them a refund of my flight but they just answered me ""that's not our politic, but we will provide you a 50$ voucher"". I Spent in total 16 hours on a plane and 22 hours at airports, for a one way ticket I paid 715AUD$, and I get a 50$ voucher, It’s scandalous! So I you're hesitate with different company for your next flight, think about it twice before choosing the cheapest one or the easy one, check all of the review on internet and you'll see I am not the only one who had such a awful experience with them.",A320,Solo Leisure,Economy Class,Bangkok to Gold Coast via Singapore,January 2019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,no,Bangkok,GoldCoastviaSingapore,21430
20418,Singapore Airlines,5,"""Worst business class seats""",2023-06-16,True,  Worst business class seats. Why does SQ still have business class seats where the place to put your feet is not in line with the rest of your body? And the transition from bed to sitting is NOT a button push. Rather: Get out of seat. Flip seat with handles. Get back into seat/bed.,A350,Couple Leisure,Business Class,Manchester to Singapore,June 2023,1.0,4.0,4.0,5.0,5.0,5.0,3.0,no,Manchester,Singapore,22405
20734,Singapore Airlines,2,"""We travelled without meals""",2019-08-24,True,"  Singapore to Delhi. This was our return journey on SQ406 (SIN-DEL) after we arrived in singapore 10 days before with them on SQ401 (which was definitely very good) Things took a U-turn here. The crew onboard was RUDE to the core. No courtsey, Zero on management. We were assigned seats at the end of the plane for 5 people. At the time of serving food, they served the entire plane before us, rows ahead of us and rows behind us, but did not offer us any food. after 2 hours of takeoff, with the entire plane almost dozed off after their meals, they came to us only to inform, they have no food available. Only 1 tray, that too with Fish. We were with a kid, hungry. Had we have known this, we would have had our own meal at the airport. On confronting them, they could only apologize. But somehow managed to get a veg tray from somewhere and we fed the little one. The entire journey we got nothing to eat! We travelled without meals.   6 hours journey. They had no remorse. Called them to serve water, they did not bother to serve it.  It was a nightmare of a flight. 4 of us were hungry throughout and were waiting for this nightmare to end as soon as possible. We could have done online checkin and booked our meals beforehand, but with the child, this is not possible to do so online and we had to do a manual checkin. Was this our fault? I don't think so.",A380 800,Family Leisure,Economy Class,Singapore to Delhi,August 2019,3.0,1.0,1.0,4.0,4.0,4.0,1.0,no,Singapore,Delhi,22752
20748,Singapore Airlines,1,"""amazing cabin crew service""",2019-07-15,True,"  Jogjakarta to Amsterdam via Singapore. Good aircraft and amazing cabin crew service. I got a special assistant because I flew myself carrying 1 baby aged 6 months and 1 child aged 4 years. it was amazing for me to feel service in the air that I had never received before. While I was carrying a baby, there was a cabin crew coming to calm down my daughter with earplugs. Then came the cabin crew carrying candy and feeding my child. then came the cabin crew again carrying cookies and finally there was another cabin crew carrying some pillows and putting them on my child's back. Thanks for that amazing service.",A390 900,Family Leisure,Economy Class,Jogjakarta to Amsterdam via Singapore,July 2019,5.0,5.0,5.0,5.0,5.0,5.0,5.0,yes,Jogjakarta,AmsterdamviaSingapore,22767
20816,Singapore Airlines,1,"""had to sit rows apart""",2019-02-26,True,"  Los Angeles to Singapore. We booked a flight to SIN on Singapore Airlines in economy class from LAX for 11/2018. A few days before we departed, we received an email from them encouraging us to bid on an upgrade to economy plus. Even indicated what was a “low” bid with less chance of getting the upgrade, so we paid a higher bid that gave us a “fair” chance. Shortly before our flight we received an email that we were approved and could book our seats. We immediately went to the seat selections and found only 4 seats available, none together or even close. We called Singapore Airlines but they said there was nothing available and our prior seats in economy were now taken. We again asked at the counter when we checked in but same answer - no seats available. We are in our 70’s and had to sit rows apart on different sides of the aircraft for this very long flight. One of the seats was in the last row of economy plus and was so cramped it was very difficult to get in and out to use the restroom. We suffered. When we returned home, we found out Singapore Airlines would not even give miles for the flight since it was initially booked in economy. We requested our money back as we felt taken and deceived with the charge, lack of disclosure, and the unacceptable and poor quality service provided. They said “no”, terms and conditions protect them. Beware of Singapore Airlines offers as they may not be what you expect, especially for an airline that touts their reputation. We were extremely disappointed in their offer, service, and response! First and last time we will fly with them.",,Couple Leisure,Premium Economy,Los Angeles to Singapore,December 2018,1.0,2.0,1.0,3.0,3.0,2.0,1.0,no,LosAngeles,Singapore,22840
